"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","262","262","4291","0","10011","4281","10011","2.3330226054532743"
"1","0.3","15000","1","30","0.3","1","0.2","263","263","4287","0","10006","4286","10006","2.3340331233963143"
"1","0.3","15000","1","30","0.3","1","0.2","264","264","4276","0","9967","4325","9967","2.3309167446211414"
"1","0.3","15000","1","30","0.3","1","0.2","265","265","4271","0","9947","4345","9947","2.3289627721845"
"1","0.3","15000","1","30","0.3","1","0.2","266","266","4267","0","9937","4355","9937","2.328802437309585"
"1","0.3","15000","1","30","0.3","1","0.2","267","267","4266","0","9936","4356","9936","2.329113924050633"
"1","0.3","15000","1","30","0.3","1","0.2","268","268","4263","0","9929","4363","9929","2.329110954726718"
"1","0.3","15000","1","30","0.3","1","0.2","269","269","4257","0","9914","4378","9914","2.328870096311957"
"1","0.3","15000","1","30","0.3","1","0.2","270","270","4256","0","9910","4382","9910","2.3284774436090228"
"1","0.3","15000","1","30","0.3","1","0.2","271","271","4417","26","10121","4391","10095","2.285487887706588"
"1","0.3","15000","1","30","0.3","1","0.2","272","272","4411","24","10111","4401","10087","2.2867830423940148"
"1","0.3","15000","1","30","0.3","1","0.2","273","273","4406","24","10091","4421","10067","2.284838856105311"
"1","0.3","15000","1","30","0.3","1","0.2","274","274","4405","20","10083","4429","10063","2.284449489216799"
"1","0.3","15000","1","30","0.3","1","0.2","275","275","4398","19","10067","4445","10048","2.284674852205548"
"1","0.3","15000","1","30","0.3","1","0.2","276","276","4396","15","10057","4455","10042","2.28434940855323"
"1","0.3","15000","1","30","0.3","1","0.2","277","277","4393","7","10039","4473","10032","2.2836330525836557"
"1","0.3","15000","1","30","0.3","1","0.2","278","278","4389","3","10030","4482","10027","2.2845750740487585"
"1","0.3","15000","1","30","0.3","1","0.2","279","279","4385","0","10021","4491","10021","2.285290763968073"
"1","0.3","15000","1","30","0.3","1","0.2","280","280","4383","0","10014","4498","10014","2.2847364818617386"
"1","0.3","15000","1","30","0.3","1","0.2","281","281","4379","0","10005","4507","10005","2.2847682119205297"
"1","0.3","15000","1","30","0.3","1","0.2","282","282","4373","0","9986","4526","9986","2.2835581980333868"
"1","0.3","15000","1","30","0.3","1","0.2","283","283","4368","0","9969","4543","9969","2.28228021978022"
"1","0.3","15000","1","30","0.3","1","0.2","284","284","4363","0","9961","4551","9961","2.283062113224845"
"1","0.3","15000","1","30","0.3","1","0.2","285","285","4360","0","9952","4560","9952","2.2825688073394494"
"1","0.3","15000","1","30","0.3","1","0.2","286","286","4358","0","9942","4570","9942","2.28132170720514"
"1","0.3","15000","1","30","0.3","1","0.2","287","287","4354","0","9931","4581","9931","2.2808911345888836"
"1","0.3","15000","1","30","0.3","1","0.2","288","288","4353","0","9926","4586","9926","2.2802664828853665"
"1","0.3","15000","1","30","0.3","1","0.2","289","289","4349","0","9917","4595","9917","2.280294320533456"
"1","0.3","15000","1","30","0.3","1","0.2","290","290","4343","0","9906","4606","9906","2.2809118121114436"
"1","0.3","15000","1","30","0.3","1","0.2","291","291","4339","0","9895","4617","9895","2.2804793731274486"
"1","0.3","15000","1","30","0.3","1","0.2","292","292","4338","0","9890","4622","9890","2.279852466574458"
"1","0.3","15000","1","30","0.3","1","0.2","293","293","4336","0","9884","4628","9884","2.279520295202952"
"1","0.3","15000","1","30","0.3","1","0.2","294","294","4332","0","9868","4644","9868","2.2779316712834716"
"1","0.3","15000","1","30","0.3","1","0.2","295","295","4331","0","9865","4647","9865","2.277764950357885"
"1","0.3","15000","1","30","0.3","1","0.2","296","296","4327","0","9855","4657","9855","2.2775595100531545"
"1","0.3","15000","1","30","0.3","1","0.2","297","297","4323","0","9844","4668","9844","2.277122368725422"
"1","0.3","15000","1","30","0.3","1","0.2","298","298","4322","0","9840","4672","9840","2.276723739009718"
"1","0.3","15000","1","30","0.3","1","0.2","299","299","4321","0","9835","4677","9835","2.276093496875723"
"1","0.3","15000","1","30","0.3","1","0.2","300","300","4319","0","9825","4687","9825","2.274832137068766"
"1","0.3","15000","1","30","0.3","1","0.2","301","301","4438","10","9962","4688","9952","2.242451554754394"
"1","0.3","15000","1","30","0.3","1","0.2","302","302","4432","8","9950","4700","9942","2.243231046931408"
"1","0.3","15000","1","30","0.3","1","0.2","303","303","4430","7","9947","4703","9940","2.2437923250564333"
"1","0.3","15000","1","30","0.3","1","0.2","304","304","4427","5","9941","4709","9936","2.244409306528123"
"1","0.3","15000","1","30","0.3","1","0.2","305","305","4423","4","9927","4723","9923","2.243499886954556"
"1","0.3","15000","1","30","0.3","1","0.2","306","306","4418","2","9910","4740","9908","2.2426437301946582"
"1","0.3","15000","1","30","0.3","1","0.2","307","307","4416","2","9906","4744","9904","2.2427536231884058"
"1","0.3","15000","1","30","0.3","1","0.2","308","308","4415","0","9903","4747","9903","2.243035107587769"
"1","0.3","15000","1","30","0.3","1","0.2","309","309","4409","0","9885","4765","9885","2.242004989793604"
"1","0.3","15000","1","30","0.3","1","0.2","310","310","4409","0","9885","4765","9885","2.242004989793604"
"1","0.3","15000","1","30","0.3","1","0.2","311","311","4405","0","9877","4773","9877","2.2422247446083996"
"1","0.3","15000","1","30","0.3","1","0.2","312","312","4399","0","9865","4785","9865","2.2425551261650374"
"1","0.3","15000","1","30","0.3","1","0.2","313","313","4397","0","9859","4791","9859","2.242210598135092"
"1","0.3","15000","1","30","0.3","1","0.2","314","314","4394","0","9851","4799","9851","2.2419208010923986"
"1","0.3","15000","1","30","0.3","1","0.2","315","315","4391","0","9844","4806","9844","2.2418583466180824"
"1","0.3","15000","1","30","0.3","1","0.2","316","316","4387","0","9829","4821","9829","2.2404832459539548"
"1","0.3","15000","1","30","0.3","1","0.2","317","317","4384","0","9824","4826","9824","2.240875912408759"
"1","0.3","15000","1","30","0.3","1","0.2","318","318","4383","0","9822","4828","9822","2.240930869267625"
"1","0.3","15000","1","30","0.3","1","0.2","319","319","4381","0","9813","4837","9813","2.2398995663090617"
"1","0.3","15000","1","30","0.3","1","0.2","320","320","4377","0","9805","4845","9805","2.2401188028329906"
"1","0.3","15000","1","30","0.3","1","0.2","321","321","4375","0","9798","4852","9798","2.2395428571428573"
"1","0.3","15000","1","30","0.3","1","0.2","322","322","4373","0","9791","4859","9791","2.2389663846329753"
"1","0.3","15000","1","30","0.3","1","0.2","323","323","4370","0","9786","4864","9786","2.239359267734554"
"1","0.3","15000","1","30","0.3","1","0.2","324","324","4368","0","9779","4871","9779","2.238782051282051"
"1","0.3","15000","1","30","0.3","1","0.2","325","325","4363","0","9769","4881","9769","2.2390556956222785"
"1","0.3","15000","1","30","0.3","1","0.2","326","326","4363","0","9769","4881","9769","2.2390556956222785"
"1","0.3","15000","1","30","0.3","1","0.2","327","327","4361","0","9762","4888","9762","2.238477413437285"
"1","0.3","15000","1","30","0.3","1","0.2","328","328","4359","0","9754","4896","9754","2.2376691901812342"
"1","0.3","15000","1","30","0.3","1","0.2","329","329","4355","0","9741","4909","9741","2.236739380022962"
"1","0.3","15000","1","30","0.3","1","0.2","330","330","4353","0","9734","4916","9734","2.2361589708247185"
"1","0.3","15000","1","30","0.3","1","0.2","331","331","4436","7","9824","4926","9817","2.2130297565374213"
"1","0.3","15000","1","30","0.3","1","0.2","332","332","4429","7","9812","4938","9805","2.213818017611199"
"1","0.3","15000","1","30","0.3","1","0.2","333","333","4424","7","9798","4952","9791","2.213155515370705"
"1","0.3","15000","1","30","0.3","1","0.2","334","334","4420","6","9785","4965","9779","2.2124434389140273"
"1","0.3","15000","1","30","0.3","1","0.2","335","335","4417","6","9777","4973","9771","2.212134933212588"
"1","0.3","15000","1","30","0.3","1","0.2","336","336","4412","4","9766","4984","9762","2.21260199456029"
"1","0.3","15000","1","30","0.3","1","0.2","337","337","4410","3","9763","4987","9760","2.2131519274376417"
"1","0.3","15000","1","30","0.3","1","0.2","338","338","4408","1","9756","4994","9755","2.213021778584392"
"1","0.3","15000","1","30","0.3","1","0.2","339","339","4407","0","9750","5000","9750","2.2123893805309733"
"1","0.3","15000","1","30","0.3","1","0.2","340","340","4400","0","9725","5025","9725","2.210227272727273"
"1","0.3","15000","1","30","0.3","1","0.2","341","341","4397","0","9719","5031","9719","2.210370707300432"
"1","0.3","15000","1","30","0.3","1","0.2","342","342","4393","0","9710","5040","9710","2.210334623264284"
"1","0.3","15000","1","30","0.3","1","0.2","343","343","4389","0","9698","5052","9698","2.2096149464570516"
"1","0.3","15000","1","30","0.3","1","0.2","344","344","4385","0","9682","5068","9682","2.207981755986317"
"1","0.3","15000","1","30","0.3","1","0.2","345","345","4383","0","9680","5070","9680","2.2085329682865615"
"1","0.3","15000","1","30","0.3","1","0.2","346","346","4380","0","9673","5077","9673","2.2084474885844747"
"1","0.3","15000","1","30","0.3","1","0.2","347","347","4373","0","9652","5098","9652","2.207180425337297"
"1","0.3","15000","1","30","0.3","1","0.2","348","348","4369","0","9643","5107","9643","2.207141222247654"
"1","0.3","15000","1","30","0.3","1","0.2","349","349","4368","0","9639","5111","9639","2.206730769230769"
"1","0.3","15000","1","30","0.3","1","0.2","350","350","4363","0","9628","5122","9628","2.206738482695393"
"1","0.3","15000","1","30","0.3","1","0.2","351","351","4362","0","9627","5123","9627","2.207015130674003"
"1","0.3","15000","1","30","0.3","1","0.2","352","352","4358","0","9614","5136","9614","2.206057824690225"
"1","0.3","15000","1","30","0.3","1","0.2","353","353","4358","0","9614","5136","9614","2.206057824690225"
"1","0.3","15000","1","30","0.3","1","0.2","354","354","4357","0","9612","5138","9612","2.206105118200597"
"1","0.3","15000","1","30","0.3","1","0.2","355","355","4356","0","9610","5140","9610","2.2061524334251605"
"1","0.3","15000","1","30","0.3","1","0.2","356","356","4354","0","9603","5147","9603","2.205558107487368"
"1","0.3","15000","1","30","0.3","1","0.2","357","357","4350","0","9592","5158","9592","2.205057471264368"
"1","0.3","15000","1","30","0.3","1","0.2","358","358","4349","0","9590","5160","9590","2.205104621752127"
"1","0.3","15000","1","30","0.3","1","0.2","359","359","4346","0","9576","5174","9576","2.203405430280718"
"1","0.3","15000","1","30","0.3","1","0.2","360","360","4342","0","9566","5184","9566","2.203132197144173"
"1","0.3","15000","1","30","0.3","1","0.2","361","361","4391","5","9609","5204","9604","2.1872010931450694"
"1","0.3","15000","1","30","0.3","1","0.2","362","362","4387","5","9598","5215","9593","2.1866879416457716"
"1","0.3","15000","1","30","0.3","1","0.2","363","363","4380","5","9577","5236","9572","2.1853881278538814"
"1","0.3","15000","1","30","0.3","1","0.2","364","364","4378","3","9571","5242","9568","2.185472818638648"
"1","0.3","15000","1","30","0.3","1","0.2","365","365","4372","3","9557","5256","9554","2.185269899359561"
"1","0.3","15000","1","30","0.3","1","0.2","366","366","4371","2","9553","5260","9551","2.185083504918783"
"1","0.3","15000","1","30","0.3","1","0.2","367","367","4370","2","9549","5264","9547","2.1846681922196796"
"1","0.3","15000","1","30","0.3","1","0.2","368","368","4369","1","9547","5266","9546","2.1849393453879604"
"1","0.3","15000","1","30","0.3","1","0.2","369","369","4364","0","9540","5273","9540","2.1860678276810264"
"1","0.3","15000","1","30","0.3","1","0.2","370","370","4359","0","9528","5285","9528","2.1858224363386096"
"1","0.3","15000","1","30","0.3","1","0.2","371","371","4355","0","9515","5298","9515","2.184845005740528"
"1","0.3","15000","1","30","0.3","1","0.2","372","372","4351","0","9508","5305","9508","2.1852447713169387"
"1","0.3","15000","1","30","0.3","1","0.2","373","373","4347","0","9500","5313","9500","2.18541522889349"
"1","0.3","15000","1","30","0.3","1","0.2","374","374","4344","0","9492","5321","9492","2.185082872928177"
"1","0.3","15000","1","30","0.3","1","0.2","375","375","4342","0","9489","5324","9489","2.185398433901428"
"1","0.3","15000","1","30","0.3","1","0.2","376","376","4337","0","9480","5333","9480","2.1858427484436245"
"1","0.3","15000","1","30","0.3","1","0.2","377","377","4335","0","9470","5343","9470","2.184544405997693"
"1","0.3","15000","1","30","0.3","1","0.2","378","378","4335","0","9470","5343","9470","2.184544405997693"
"1","0.3","15000","1","30","0.3","1","0.2","379","379","4331","0","9465","5348","9465","2.185407527129993"
"1","0.3","15000","1","30","0.3","1","0.2","380","380","4328","0","9457","5356","9457","2.18507393715342"
"1","0.3","15000","1","30","0.3","1","0.2","381","381","4328","0","9457","5356","9457","2.18507393715342"
"1","0.3","15000","1","30","0.3","1","0.2","382","382","4322","0","9449","5364","9449","2.1862563627950022"
"1","0.3","15000","1","30","0.3","1","0.2","383","383","4317","0","9438","5375","9438","2.186240444753301"
"1","0.3","15000","1","30","0.3","1","0.2","384","384","4310","0","9419","5394","9419","2.18538283062645"
"1","0.3","15000","1","30","0.3","1","0.2","385","385","4308","0","9413","5400","9413","2.185004642525534"
"1","0.3","15000","1","30","0.3","1","0.2","386","386","4306","0","9407","5406","9407","2.184626103111937"
"1","0.3","15000","1","30","0.3","1","0.2","387","387","4302","0","9400","5413","9400","2.1850302185030217"
"1","0.3","15000","1","30","0.3","1","0.2","388","388","4298","0","9392","5421","9392","2.185202419730107"
"1","0.3","15000","1","30","0.3","1","0.2","389","389","4289","0","9370","5443","9370","2.1846584285381208"
"1","0.3","15000","1","30","0.3","1","0.2","390","390","4285","0","9360","5453","9360","2.1843640606767796"
"1","0.3","15000","1","30","0.3","1","0.2","391","391","4322","2","9388","5473","9386","2.1716797778806107"
"1","0.3","15000","1","30","0.3","1","0.2","392","392","4319","2","9380","5481","9378","2.1713359573975457"
"1","0.3","15000","1","30","0.3","1","0.2","393","393","4315","2","9370","5491","9368","2.171031286210892"
"1","0.3","15000","1","30","0.3","1","0.2","394","394","4312","2","9365","5496","9363","2.171382189239332"
"1","0.3","15000","1","30","0.3","1","0.2","395","395","4308","2","9351","5510","9349","2.1701485608170845"
"1","0.3","15000","1","30","0.3","1","0.2","396","396","4308","2","9351","5510","9349","2.1701485608170845"
"1","0.3","15000","1","30","0.3","1","0.2","397","397","4307","1","9348","5513","9347","2.170188065939169"
"1","0.3","15000","1","30","0.3","1","0.2","398","398","4304","0","9342","5519","9342","2.170539033457249"
"1","0.3","15000","1","30","0.3","1","0.2","399","399","4297","0","9326","5535","9326","2.1703514079590414"
"1","0.3","15000","1","30","0.3","1","0.2","400","400","4295","0","9320","5541","9320","2.169965075669383"
"1","0.3","15000","1","30","0.3","1","0.2","401","401","4290","0","9307","5554","9307","2.1694638694638693"
"1","0.3","15000","1","30","0.3","1","0.2","402","402","4288","0","9305","5556","9305","2.170009328358209"
"1","0.3","15000","1","30","0.3","1","0.2","403","403","4283","0","9290","5571","9290","2.169040392248424"
"1","0.3","15000","1","30","0.3","1","0.2","404","404","4278","0","9272","5589","9272","2.1673679289387566"
"1","0.3","15000","1","30","0.3","1","0.2","405","405","4278","0","9272","5589","9272","2.1673679289387566"
"1","0.3","15000","1","30","0.3","1","0.2","406","406","4271","0","9248","5613","9248","2.1653008663076565"
"1","0.3","15000","1","30","0.3","1","0.2","407","407","4266","0","9234","5627","9234","2.1645569620253164"
"1","0.3","15000","1","30","0.3","1","0.2","408","408","4260","0","9215","5646","9215","2.1631455399061035"
"1","0.3","15000","1","30","0.3","1","0.2","409","409","4257","0","9208","5653","9208","2.16302560488607"
"1","0.3","15000","1","30","0.3","1","0.2","410","410","4254","0","9195","5666","9195","2.1614950634696757"
"1","0.3","15000","1","30","0.3","1","0.2","411","411","4250","0","9186","5675","9186","2.1614117647058824"
"1","0.3","15000","1","30","0.3","1","0.2","412","412","4248","0","9183","5678","9183","2.161723163841808"
