"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","254","254","3422","37","9304","3234","9267","2.7080654587960256"
"1","0.3","15000","1","30","0.3","0.5","0.2","255","255","3418","30","9288","3250","9258","2.708601521357519"
"1","0.3","15000","1","30","0.3","0.5","0.2","256","256","3414","9","9255","3283","9246","2.7082601054481548"
"1","0.3","15000","1","30","0.3","0.5","0.2","257","257","3411","0","9235","3303","9235","2.707417179712694"
"1","0.3","15000","1","30","0.3","0.5","0.2","258","258","3407","0","9225","3313","9225","2.7076606985617846"
"1","0.3","15000","1","30","0.3","0.5","0.2","259","259","3406","0","9222","3316","9222","2.7075748678802114"
"1","0.3","15000","1","30","0.3","0.5","0.2","260","260","3403","0","9213","3325","9213","2.707317073170732"
"1","0.3","15000","1","30","0.3","0.5","0.2","261","261","3402","0","9211","3327","9211","2.707524985302763"
"1","0.3","15000","1","30","0.3","0.5","0.2","262","262","3399","0","9201","3337","9201","2.706972639011474"
"1","0.3","15000","1","30","0.3","0.5","0.2","263","263","3398","0","9197","3341","9197","2.7065921130076513"
"1","0.3","15000","1","30","0.3","0.5","0.2","264","264","3394","0","9185","3353","9185","2.706246317030053"
"1","0.3","15000","1","30","0.3","0.5","0.2","265","265","3392","0","9178","3360","9178","2.7057783018867925"
"1","0.3","15000","1","30","0.3","0.5","0.2","266","266","3389","0","9164","3374","9164","2.7040424904101505"
"1","0.3","15000","1","30","0.3","0.5","0.2","267","267","3388","0","9159","3379","9159","2.7033648170011806"
"1","0.3","15000","1","30","0.3","0.5","0.2","268","268","3386","0","9154","3384","9154","2.7034849379799173"
"1","0.3","15000","1","30","0.3","0.5","0.2","269","269","3385","0","9152","3386","9152","2.7036927621861153"
"1","0.3","15000","1","30","0.3","0.5","0.2","270","270","3383","0","9142","3396","9142","2.7023352054389593"
"1","0.3","15000","1","30","0.3","0.5","0.2","271","271","3380","0","9134","3404","9134","2.7023668639053255"
"1","0.3","15000","1","30","0.3","0.5","0.2","272","272","3378","0","9131","3407","9131","2.7030787448194196"
"1","0.3","15000","1","30","0.3","0.5","0.2","273","273","3377","0","9129","3409","9129","2.7032869410719575"
"1","0.3","15000","1","30","0.3","0.5","0.2","274","274","3372","0","9117","3421","9117","2.7037366548042705"
"1","0.3","15000","1","30","0.3","0.5","0.2","275","275","3370","0","9109","3429","9109","2.702967359050445"
"1","0.3","15000","1","30","0.3","0.5","0.2","276","276","3367","0","9101","3437","9101","2.702999702999703"
"1","0.3","15000","1","30","0.3","0.5","0.2","277","277","3363","0","9088","3450","9088","2.7023490930716623"
"1","0.3","15000","1","30","0.3","0.5","0.2","278","278","3360","0","9078","3460","9078","2.7017857142857142"
"1","0.3","15000","1","30","0.3","0.5","0.2","279","279","3359","0","9077","3461","9077","2.702292348913367"
"1","0.3","15000","1","30","0.3","0.5","0.2","280","280","3358","0","9074","3464","9074","2.702203692674211"
"1","0.3","15000","1","30","0.3","0.5","0.2","281","281","3358","0","9074","3464","9074","2.702203692674211"
"1","0.3","15000","1","30","0.3","0.5","0.2","282","282","3357","0","9069","3469","9069","2.701519213583557"
"1","0.3","15000","1","30","0.3","0.5","0.2","283","283","3355","0","9061","3477","9061","2.7007451564828613"
"1","0.3","15000","1","30","0.3","0.5","0.2","284","284","3351","0","9047","3491","9047","2.6997911071321994"
"1","0.3","15000","1","30","0.3","0.5","0.2","285","285","3350","0","9044","3494","9044","2.6997014925373133"
"1","0.3","15000","1","30","0.3","0.5","0.2","286","286","3350","0","9044","3494","9044","2.6997014925373133"
"1","0.3","15000","1","30","0.3","0.5","0.2","287","287","3348","0","9042","3496","9042","2.7007168458781363"
"1","0.3","15000","1","30","0.3","0.5","0.2","288","288","3346","0","9034","3504","9034","2.6999402271368798"
"1","0.3","15000","1","30","0.3","0.5","0.2","289","289","3343","0","9023","3515","9023","2.699072689201316"
"1","0.3","15000","1","30","0.3","0.5","0.2","290","290","3339","0","9008","3530","9008","2.697813716681641"
"1","0.3","15000","1","30","0.3","0.5","0.2","291","291","3337","0","9005","3533","9005","2.6985316152232546"
"1","0.3","15000","1","30","0.3","0.5","0.2","292","292","3335","0","9001","3537","9001","2.698950524737631"
"1","0.3","15000","1","30","0.3","0.5","0.2","293","293","3335","0","9001","3537","9001","2.698950524737631"
"1","0.3","15000","1","30","0.3","0.5","0.2","294","294","3333","0","8994","3544","8994","2.6984698469846986"
"1","0.3","15000","1","30","0.3","0.5","0.2","295","295","3330","0","8988","3550","8988","2.699099099099099"
"1","0.3","15000","1","30","0.3","0.5","0.2","296","296","3328","0","8983","3555","8983","2.69921875"
"1","0.3","15000","1","30","0.3","0.5","0.2","297","297","3323","0","8967","3571","8967","2.698465242250978"
"1","0.3","15000","1","30","0.3","0.5","0.2","298","298","3320","0","8960","3578","8960","2.6987951807228914"
"1","0.3","15000","1","30","0.3","0.5","0.2","299","299","3319","0","8956","3582","8956","2.698403133473938"
"1","0.3","15000","1","30","0.3","0.5","0.2","300","300","3315","0","8946","3592","8946","2.6986425339366518"
"1","0.3","15000","1","30","0.3","0.5","0.2","301","301","3764","68","9668","3598","9600","2.5504782146652496"
"1","0.3","15000","1","30","0.3","0.5","0.2","302","302","3763","66","9664","3602","9598","2.550624501727345"
"1","0.3","15000","1","30","0.3","0.5","0.2","303","303","3763","65","9663","3603","9598","2.550624501727345"
"1","0.3","15000","1","30","0.3","0.5","0.2","304","304","3760","61","9647","3619","9586","2.549468085106383"
"1","0.3","15000","1","30","0.3","0.5","0.2","305","305","3757","61","9641","3625","9580","2.54990684056428"
"1","0.3","15000","1","30","0.3","0.5","0.2","306","306","3755","60","9632","3634","9572","2.5491344873501998"
"1","0.3","15000","1","30","0.3","0.5","0.2","307","307","3755","55","9627","3639","9572","2.5491344873501998"
"1","0.3","15000","1","30","0.3","0.5","0.2","308","308","3753","49","9617","3649","9568","2.549427124966693"
"1","0.3","15000","1","30","0.3","0.5","0.2","309","309","3751","49","9611","3655","9562","2.549186883497734"
"1","0.3","15000","1","30","0.3","0.5","0.2","310","310","3750","44","9605","3661","9561","2.5496"
"1","0.3","15000","1","30","0.3","0.5","0.2","311","311","3747","36","9586","3680","9550","2.548705631171604"
"1","0.3","15000","1","30","0.3","0.5","0.2","312","312","3746","28","9575","3691","9547","2.5485851575013347"
"1","0.3","15000","1","30","0.3","0.5","0.2","313","313","3746","23","9570","3696","9547","2.5485851575013347"
"1","0.3","15000","1","30","0.3","0.5","0.2","314","314","3745","20","9566","3700","9546","2.5489986648865153"
"1","0.3","15000","1","30","0.3","0.5","0.2","315","315","3744","17","9560","3706","9543","2.5488782051282053"
"1","0.3","15000","1","30","0.3","0.5","0.2","316","316","3739","4","9532","3734","9528","2.5482749398234823"
"1","0.3","15000","1","30","0.3","0.5","0.2","317","317","3734","0","9506","3760","9506","2.5457953936797"
"1","0.3","15000","1","30","0.3","0.5","0.2","318","318","3732","0","9500","3766","9500","2.545551982851018"
"1","0.3","15000","1","30","0.3","0.5","0.2","319","319","3729","0","9492","3774","9492","2.5454545454545454"
"1","0.3","15000","1","30","0.3","0.5","0.2","320","320","3726","0","9481","3785","9481","2.544551798174987"
"1","0.3","15000","1","30","0.3","0.5","0.2","321","321","3722","0","9474","3792","9474","2.5454056958624394"
"1","0.3","15000","1","30","0.3","0.5","0.2","322","322","3718","0","9459","3807","9459","2.5441097364174285"
"1","0.3","15000","1","30","0.3","0.5","0.2","323","323","3712","0","9438","3828","9438","2.5425646551724137"
"1","0.3","15000","1","30","0.3","0.5","0.2","324","324","3710","0","9436","3830","9436","2.543396226415094"
"1","0.3","15000","1","30","0.3","0.5","0.2","325","325","3709","0","9434","3832","9434","2.5435427338905363"
"1","0.3","15000","1","30","0.3","0.5","0.2","326","326","3707","0","9425","3841","9425","2.5424871864041005"
"1","0.3","15000","1","30","0.3","0.5","0.2","327","327","3705","0","9419","3847","9419","2.5422402159244264"
"1","0.3","15000","1","30","0.3","0.5","0.2","328","328","3702","0","9407","3859","9407","2.5410588870880604"
"1","0.3","15000","1","30","0.3","0.5","0.2","329","329","3699","0","9401","3865","9401","2.5414977020816436"
"1","0.3","15000","1","30","0.3","0.5","0.2","330","330","3698","0","9397","3869","9397","2.541103299080584"
"1","0.3","15000","1","30","0.3","0.5","0.2","331","331","3698","0","9397","3869","9397","2.541103299080584"
"1","0.3","15000","1","30","0.3","0.5","0.2","332","332","3696","0","9387","3879","9387","2.539772727272727"
"1","0.3","15000","1","30","0.3","0.5","0.2","333","333","3696","0","9387","3879","9387","2.539772727272727"
"1","0.3","15000","1","30","0.3","0.5","0.2","334","334","3694","0","9378","3888","9378","2.5387114239306983"
"1","0.3","15000","1","30","0.3","0.5","0.2","335","335","3694","0","9378","3888","9378","2.5387114239306983"
"1","0.3","15000","1","30","0.3","0.5","0.2","336","336","3694","0","9378","3888","9378","2.5387114239306983"
"1","0.3","15000","1","30","0.3","0.5","0.2","337","337","3692","0","9371","3895","9371","2.5381906825568796"
"1","0.3","15000","1","30","0.3","0.5","0.2","338","338","3691","0","9369","3897","9369","2.53833649417502"
"1","0.3","15000","1","30","0.3","0.5","0.2","339","339","3691","0","9369","3897","9369","2.53833649417502"
"1","0.3","15000","1","30","0.3","0.5","0.2","340","340","3691","0","9369","3897","9369","2.53833649417502"
"1","0.3","15000","1","30","0.3","0.5","0.2","341","341","3690","0","9368","3898","9368","2.5387533875338755"
"1","0.3","15000","1","30","0.3","0.5","0.2","342","342","3686","0","9353","3913","9353","2.537438958220293"
"1","0.3","15000","1","30","0.3","0.5","0.2","343","343","3683","0","9350","3916","9350","2.5386912842791203"
"1","0.3","15000","1","30","0.3","0.5","0.2","344","344","3679","0","9340","3926","9340","2.5387333514541996"
"1","0.3","15000","1","30","0.3","0.5","0.2","345","345","3678","0","9339","3927","9339","2.539151712887439"
"1","0.3","15000","1","30","0.3","0.5","0.2","346","346","3678","0","9339","3927","9339","2.539151712887439"
"1","0.3","15000","1","30","0.3","0.5","0.2","347","347","3676","0","9332","3934","9332","2.5386289445048966"
"1","0.3","15000","1","30","0.3","0.5","0.2","348","348","3675","0","9327","3939","9327","2.537959183673469"
"1","0.3","15000","1","30","0.3","0.5","0.2","349","349","3672","0","9318","3948","9318","2.537581699346405"
"1","0.3","15000","1","30","0.3","0.5","0.2","350","350","3671","0","9313","3953","9313","2.5369109234540996"
"1","0.3","15000","1","30","0.3","0.5","0.2","351","351","3670","0","9308","3958","9308","2.5362397820163487"
"1","0.3","15000","1","30","0.3","0.5","0.2","352","352","3667","0","9297","3969","9297","2.5353149713662395"
"1","0.3","15000","1","30","0.3","0.5","0.2","353","353","3662","0","9278","3988","9278","2.533588203167668"
"1","0.3","15000","1","30","0.3","0.5","0.2","354","354","3659","0","9270","3996","9270","2.5334790926482644"
"1","0.3","15000","1","30","0.3","0.5","0.2","355","355","3657","0","9263","4003","9263","2.532950505879136"
"1","0.3","15000","1","30","0.3","0.5","0.2","356","356","3656","0","9262","4004","9262","2.5333698030634575"
"1","0.3","15000","1","30","0.3","0.5","0.2","357","357","3655","0","9257","4009","9257","2.5326949384404926"
"1","0.3","15000","1","30","0.3","0.5","0.2","358","358","3654","0","9252","4014","9252","2.5320197044334973"
"1","0.3","15000","1","30","0.3","0.5","0.2","359","359","3650","0","9238","4028","9238","2.530958904109589"
"1","0.3","15000","1","30","0.3","0.5","0.2","360","360","3649","0","9236","4030","9236","2.5311044121677173"
"1","0.3","15000","1","30","0.3","0.5","0.2","361","361","3992","49","9722","4037","9673","2.4230961923847696"
"1","0.3","15000","1","30","0.3","0.5","0.2","362","362","3989","48","9707","4052","9659","2.4214088744046127"
"1","0.3","15000","1","30","0.3","0.5","0.2","363","363","3988","48","9706","4053","9658","2.421765295887663"
"1","0.3","15000","1","30","0.3","0.5","0.2","364","364","3987","46","9699","4060","9653","2.421118635565588"
"1","0.3","15000","1","30","0.3","0.5","0.2","365","365","3986","46","9698","4061","9652","2.4214751630707476"
"1","0.3","15000","1","30","0.3","0.5","0.2","366","366","3986","44","9696","4063","9652","2.4214751630707476"
"1","0.3","15000","1","30","0.3","0.5","0.2","367","367","3983","43","9685","4074","9642","2.420788350489581"
"1","0.3","15000","1","30","0.3","0.5","0.2","368","368","3983","39","9681","4078","9642","2.420788350489581"
"1","0.3","15000","1","30","0.3","0.5","0.2","369","369","3982","39","9676","4083","9637","2.420140632847815"
"1","0.3","15000","1","30","0.3","0.5","0.2","370","370","3980","33","9665","4094","9632","2.420100502512563"
"1","0.3","15000","1","30","0.3","0.5","0.2","371","371","3976","29","9646","4113","9617","2.4187625754527162"
"1","0.3","15000","1","30","0.3","0.5","0.2","372","372","3972","24","9634","4125","9610","2.419436052366566"
"1","0.3","15000","1","30","0.3","0.5","0.2","373","373","3968","19","9617","4142","9598","2.418850806451613"
"1","0.3","15000","1","30","0.3","0.5","0.2","374","374","3964","12","9595","4164","9583","2.417507568113017"
"1","0.3","15000","1","30","0.3","0.5","0.2","375","375","3963","9","9587","4172","9578","2.416855917234418"
"1","0.3","15000","1","30","0.3","0.5","0.2","376","376","3959","1","9570","4189","9569","2.4170245011366505"
"1","0.3","15000","1","30","0.3","0.5","0.2","377","377","3954","0","9563","4196","9563","2.4185634800202327"
"1","0.3","15000","1","30","0.3","0.5","0.2","378","378","3952","0","9555","4204","9555","2.4177631578947367"
"1","0.3","15000","1","30","0.3","0.5","0.2","379","379","3949","0","9547","4212","9547","2.417574069384654"
"1","0.3","15000","1","30","0.3","0.5","0.2","380","380","3946","0","9542","4217","9542","2.4181449569183986"
"1","0.3","15000","1","30","0.3","0.5","0.2","381","381","3944","0","9539","4220","9539","2.4186105476673427"
"1","0.3","15000","1","30","0.3","0.5","0.2","382","382","3943","0","9536","4223","9536","2.418463099163074"
"1","0.3","15000","1","30","0.3","0.5","0.2","383","383","3943","0","9536","4223","9536","2.418463099163074"
"1","0.3","15000","1","30","0.3","0.5","0.2","384","384","3941","0","9529","4230","9529","2.4179142349657448"
"1","0.3","15000","1","30","0.3","0.5","0.2","385","385","3937","0","9518","4241","9518","2.41757683515367"
"1","0.3","15000","1","30","0.3","0.5","0.2","386","386","3936","0","9513","4246","9513","2.416920731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","387","387","3933","0","9507","4252","9507","2.4172387490465295"
"1","0.3","15000","1","30","0.3","0.5","0.2","388","388","3932","0","9504","4255","9504","2.417090539165819"
"1","0.3","15000","1","30","0.3","0.5","0.2","389","389","3932","0","9504","4255","9504","2.417090539165819"
"1","0.3","15000","1","30","0.3","0.5","0.2","390","390","3930","0","9499","4260","9499","2.4170483460559797"
"1","0.3","15000","1","30","0.3","0.5","0.2","391","391","3929","0","9495","4264","9495","2.4166454568592517"
"1","0.3","15000","1","30","0.3","0.5","0.2","392","392","3926","0","9484","4275","9484","2.4156902699949057"
"1","0.3","15000","1","30","0.3","0.5","0.2","393","393","3925","0","9480","4279","9480","2.4152866242038216"
"1","0.3","15000","1","30","0.3","0.5","0.2","394","394","3921","0","9466","4293","9466","2.4141800561081355"
"1","0.3","15000","1","30","0.3","0.5","0.2","395","395","3919","0","9461","4298","9461","2.414136259249809"
"1","0.3","15000","1","30","0.3","0.5","0.2","396","396","3918","0","9460","4299","9460","2.414497192445125"
"1","0.3","15000","1","30","0.3","0.5","0.2","397","397","3914","0","9450","4309","9450","2.414409810935105"
"1","0.3","15000","1","30","0.3","0.5","0.2","398","398","3913","0","9445","4314","9445","2.4137490416560183"
"1","0.3","15000","1","30","0.3","0.5","0.2","399","399","3913","0","9445","4314","9445","2.4137490416560183"
"1","0.3","15000","1","30","0.3","0.5","0.2","400","400","3912","0","9444","4315","9444","2.414110429447853"
"1","0.3","15000","1","30","0.3","0.5","0.2","401","401","3910","0","9434","4325","9434","2.4127877237851663"
"1","0.3","15000","1","30","0.3","0.5","0.2","402","402","3907","0","9425","4334","9425","2.412336831328385"
"1","0.3","15000","1","30","0.3","0.5","0.2","403","403","3904","0","9420","4339","9420","2.4129098360655736"
"1","0.3","15000","1","30","0.3","0.5","0.2","404","404","3900","0","9403","4356","9403","2.411025641025641"
"1","0.3","15000","1","30","0.3","0.5","0.2","405","405","3899","0","9398","4361","9398","2.410361631187484"
"1","0.3","15000","1","30","0.3","0.5","0.2","406","406","3896","0","9395","4364","9395","2.411447638603696"
